ID,Prediction
1,A C D
2,B E A
3,B D C
4,E C A
5,C A D
6,D B C
7,E D C
8,B A C
9,C D A
10,B E A
11,A B D
12,D E C
13,C A E
14,C B D
15,E D B
16,A C B
17,E C D
18,B D E
19,A C E
20,D C B
21,B D E
22,D C B
23,D E C
24,E B C
25,D C A
26,E D C
27,E D C
28,C A E
29,B E A
30,A D B
31,E C A
32,C E D
33,D A B
34,C E D
35,A C B
36,C B E
37,C E D
38,C A E
39,B E C
40,C B D
41,A D B
42,E D B
43,B C A
44,A B C
45,D E A
46,B A D
47,D B A
48,A D B
49,B A E
50,C E D
51,D E B
52,A E D
53,C B D
54,C A E
55,B C D
56,B E C
57,B A E
58,A B D
59,A D B
60,C B D
61,C D B
62,A D B
63,A D B
64,C D E
65,E A C
66,E A B
67,C B A
68,B A C
69,E D B
70,C A D
71,C E D
72,D C E
73,A C B
74,D C B
75,C D B
76,A E D
77,C B E
78,D E C
79,D A B
80,C D B
81,B C E
82,B D A
83,E D B
84,B A E
85,E C D
86,B D C
87,B A E
88,E A C
89,E A C
90,C E D
91,B C D
92,B C A
93,C D B
94,D C B
95,E D B
96,B E D
97,D E B
98,B A C
99,C A E
100,B E C
101,E B C
102,D A B
103,E B C
104,C D E
105,E C D
106,C B A
107,A C D
108,D A B
109,E B A
110,E D B
111,D E B
112,D E A
113,E D B
114,E B A
115,B E A
116,A B E
117,C B D
118,A E D
119,C D E
120,B A D
121,C B D
122,D B A
123,C B E
124,A D B
125,D C B
126,D C A
127,C D B
128,B E A
129,B D E
130,D B C
131,E D B
132,B A C
133,D B C
134,D B A
135,C E D
136,C B D
137,B D E
138,E A D
139,E C B
140,B D C
141,C D A
142,C B D
143,D A B
144,E B C
145,D B A
146,B C D
147,C E B
148,A B D
149,B A D
150,E B A
151,B C D
152,B D C
153,A B C
154,E B D
155,D E A
156,D B E
157,C D E
158,D C E
159,C A D
160,B E C
161,C E A
162,D A B
163,E B C
164,C B D
165,A B C
166,E D B
167,A C E
168,D A B
169,B E A
170,A D B
171,A C B
172,C A E
173,C A D
174,D C B
175,D B E
176,E D B
177,C D E
178,A C D
179,C D B
180,A B D
181,E B C
182,C B A
183,B E A
184,B E A
185,C D B
186,E A B
187,D B E
188,E B C
189,C E D
190,E D C
191,D B A
192,C E A
193,C E D
194,E D B
195,D C B
196,B D C
197,B E C
198,B E D
199,A C B
200,C A D
201,E A B
202,A D B
203,B E D
204,D C B
205,B D A
206,C D A
207,A C B
208,D B C
209,B A D
210,A B C
211,B D A
212,A E D
213,C D A
214,C B E
215,C B D
216,C D E
217,C B A
218,C B D
219,A B C
220,D B C
221,B E C
222,D A B
223,E D A
224,C B A
225,A D C
226,C E A
227,D C B
228,C D E
229,B D E
230,A C E
231,D A B
232,D B A
233,C D A
234,A C B
235,A E D
236,B D E
237,A B C
238,A E C
239,B E D
240,D C B
241,E C B
242,A B C
243,E D B
244,E A B
245,A E B
246,B D C
247,A C B
248,E D B
249,E A B
250,D C A
251,A B D
252,B E C
253,C E A
254,D C B
255,A E B
256,C D E
257,B E C
258,C A B
259,C A D
260,D C B
261,E C A
262,A E C
263,B A D
264,C E D
265,A D E
266,A D B
267,D B C
268,D B C
269,B D C
270,B E A
271,C B D
272,C B E
273,D C B
274,A E C
275,E A C
276,B A E
277,E D B
278,D B C
279,B C A
280,D C E
281,D E C
282,B D E
283,A E D
284,B E A
285,E D B
286,A B D
287,B C E
288,E D B
289,E B C
290,B E A
291,B E C
292,C D E
293,D C A
294,D B A
295,A E D
296,C E A
297,D E C
298,D C B
299,C D B
300,E D B
301,B E A
302,C B D
303,B D E
304,C B D
305,E A B
306,B D E
307,B E A
308,C E D
309,E C A
310,D A C
311,C B E
312,C D B
313,C B D
314,A B D
315,C B E
316,B E C
317,A B C
318,D B C
319,C B A
320,B E A
321,B D C
322,C D E
323,A B D
324,A E B
325,E D B
326,E C B
327,D B A
328,B D C
329,C D A
330,B D A
331,A D B
332,C B E
333,B C E
334,E B C
335,B E C
336,B D A
337,E D B
338,D C B
339,D B C
340,C D A
341,E C D
342,B D E
343,D B C
344,A B D
345,C D B
346,C D E
347,D C B
348,A D E
349,B C D
350,A D B
351,D C A
352,B D E
353,D C B
354,E C B
355,B C D
356,D A B
357,D C A
358,B D E
359,C B A
360,E B A
361,D B E
362,B A C
363,C B D
364,B C D
365,C D A
366,E B A
367,E D A
368,C E D
369,B A C
370,B D A
371,D B E
372,C D E
373,B D A
374,E A B
375,E C D
376,B E A
377,C B A
378,A E C
379,C B A
380,E B A
381,E B C
382,D B E
383,C E A
384,B D C
385,A D B
386,A E D
387,B A C
388,B C A
389,D B C
390,E A D
391,B E A
392,C B D
393,C A E
394,B A C
395,A C D
396,A D C
397,C E D
398,E D A
399,E B A
400,E B C
401,D A B
402,D C E
403,A E D
404,B C A
405,C B D
406,B E A
407,B D C
408,C B A
409,C A D
410,A C D
411,E C B
412,C A D
413,C A E
414,C A D
415,E C D
416,C A D
