ID,Prediction
1,A B E
2,B D C
3,B D A
4,E C A
5,C A B
6,D C B
7,E B A
8,B E A
9,C D A
10,B E D
11,A C D
12,D E B
13,C A E
14,C D A
15,E D C
16,A B E
17,E D B
18,B E D
19,A B E
20,D B C
21,B E D
22,D E C
23,D C E
24,E C A
25,C D B
26,E C B
27,E B A
28,C E A
29,B A E
30,A B D
31,E C A
32,C A E
33,D C A
34,C E B
35,A B E
36,C A B
37,C E B
38,C A E
39,B C A
40,C A D
41,A E D
42,E C D
43,B A D
44,A B C
45,D A B
46,B E C
47,D B A
48,A B C
49,B E C
50,C B A
51,D A E
52,B A D
53,C A D
54,C D E
55,B C D
56,B E D
57,B E C
58,A B D
59,A C B
60,C E D
61,C D A
62,A B D
63,A B D
64,C A B
65,E A C
66,E B A
67,C E D
68,B E C
69,E B C
70,C E D
71,C E B
72,D C A
73,A C E
74,D B C
75,C A D
76,A D C
77,C B D
78,D C B
79,D A B
80,C A D
81,B E D
82,B E D
83,B A C
84,B C A
85,E D B
86,B D A
87,B E C
88,E C A
89,E C A
90,C E B
91,B C D
92,B A D
93,C D A
94,D C B
95,E A C
96,B C D
97,B A C
98,B A C
99,C E A
100,B C A
101,E B C
102,D C A
103,E C A
104,C E D
105,E A C
106,C D B
107,A B E
108,D C A
109,E B C
110,E D C
111,D E B
112,D A B
113,E D C
114,E B C
115,B C E
116,A E C
117,C D B
118,A C E
119,C D E
120,C B A
121,C D A
122,B D C
123,C A B
124,A B D
125,D C B
126,D C E
127,C D E
128,B E C
129,B D E
130,D B E
131,E B C
132,B A C
133,B D C
134,D B A
135,C A B
136,C B A
137,B D C
138,E A B
139,E B D
140,B A C
141,C D A
142,C A B
143,D C A
144,E D B
145,D B A
146,B D E
147,C A B
148,A B C
149,B A D
150,E B A
151,B A C
152,B A C
153,A B C
154,E B C
155,D A B
156,B D C
157,C A E
158,D C B
159,C A B
160,B D E
161,C E D
162,D B A
163,E A C
164,C E D
165,A B E
166,E D C
167,A B E
168,D B A
169,B A C
170,A D B
171,A E C
172,C A E
173,C D E
174,D C E
175,D B E
176,E D B
177,C D E
178,A B E
179,A E C
180,A B D
